,past_3_years_bike_related_purchases,tenure,property_valuation,gender_Male,wealth_segment_High Net Worth,wealth_segment_Mass Customer,owns_car_Yes,state_QLD,state_VIC,age_group_30-45,age_group_45-60,age_group_60-75,age_group_75-90
499,5,11,5,0,0,1,1,1,0,0,0,1,0
500,82,16,10,1,0,1,0,0,1,0,1,0,0
501,27,8,9,1,0,1,1,0,0,1,0,0,0
502,10,17,7,0,0,0,1,0,0,1,0,0,0
503,68,20,4,1,1,0,1,1,0,0,1,0,0
504,30,19,9,0,0,1,1,0,0,1,0,0,0
505,13,11,7,1,1,0,0,0,0,0,0,1,0
506,44,4,7,1,0,0,0,0,1,1,0,0,0
507,94,19,8,0,0,1,1,1,0,1,0,0,0
508,6,13,9,0,0,1,1,0,0,1,0,0,0
509,41,9,11,1,0,0,0,0,0,1,0,0,0
510,4,11,8,1,0,1,0,0,0,1,0,0,0
511,57,12,9,1,1,0,0,0,1,0,0,0,0
512,81,9,8,0,1,0,0,0,1,1,0,0,0
513,94,10,2,0,0,1,1,1,0,0,0,1,0
514,72,10,9,0,0,1,1,1,0,0,0,0,0
515,91,9,2,0,0,1,0,0,1,0,1,0,0
516,75,5,9,1,0,1,1,0,0,0,0,0,0
517,87,11,8,0,1,0,1,1,0,0,1,0,0
518,79,12,4,0,0,0,0,0,0,0,0,0,0
519,87,9,6,0,0,1,1,1,0,0,0,1,0
520,33,12,9,0,1,0,0,0,0,0,0,1,0
521,42,12,8,1,0,1,1,0,1,0,0,1,0
522,60,2,12,1,1,0,0,0,0,0,0,0,0
523,44,11,6,1,0,0,1,0,0,0,0,1,0
524,79,8,7,1,1,0,1,0,1,1,0,0,0
525,11,13,10,1,1,0,1,0,1,0,0,1,0
526,26,14,12,0,0,1,1,0,1,0,1,0,0
527,97,13,8,1,0,0,0,0,1,0,0,1,0
528,59,9,9,0,1,0,0,0,0,1,0,0,0
529,56,19,11,0,1,0,0,0,0,1,0,0,0
530,18,12,4,0,0,1,0,0,0,0,0,0,0
531,71,9,6,0,0,1,1,0,0,1,0,0,0
532,61,8,8,1,0,1,0,0,1,1,0,0,0
533,55,9,3,1,0,1,0,0,0,0,0,1,0
534,62,22,8,1,1,0,1,0,1,0,0,1,0
535,10,17,7,0,0,1,1,1,0,0,0,1,0
536,16,15,6,1,0,1,1,0,0,1,0,0,0
537,62,15,8,1,0,0,0,0,1,0,0,0,0
538,41,15,7,0,1,0,0,0,1,1,0,0,0
539,37,7,12,0,0,1,0,0,0,0,0,0,0
540,80,5,10,1,1,0,0,0,0,0,1,0,0
541,78,13,5,0,0,0,0,1,0,1,0,0,0
542,10,16,9,0,0,0,0,0,0,1,0,0,0
543,68,8,7,1,0,1,0,0,0,0,0,1,0
544,60,2,6,1,1,0,1,0,1,0,0,0,0
545,0,13,12,0,0,1,0,0,0,1,0,0,0
546,99,5,7,0,0,1,0,0,0,1,0,0,0
547,37,9,10,0,1,0,1,0,0,1,0,0,0
548,69,13,9,1,0,0,0,0,0,1,0,0,0
549,42,12,12,0,1,0,1,0,0,0,0,0,0
550,34,11,9,0,1,0,1,0,1,1,0,0,0
551,83,5,6,0,1,0,1,1,0,1,0,0,0
552,12,13,3,1,0,1,1,1,0,0,0,0,0
553,55,17,6,0,0,0,0,0,0,0,1,0,0
554,79,13,8,0,1,0,1,0,0,0,0,0,0
555,23,12,7,1,1,0,0,0,0,0,0,0,0
556,79,13,3,1,1,0,0,0,1,1,0,0,0
557,46,13,9,1,1,0,0,0,0,0,0,0,0
558,70,8,12,1,1,0,0,0,0,0,0,1,0
559,60,13,6,1,1,0,0,0,0,0,0,1,0
560,15,13,3,1,0,1,0,1,0,0,0,1,0
561,80,5,8,0,0,1,0,1,0,0,0,1,0
562,4,13,10,1,0,1,1,1,0,0,0,0,0
563,67,13,10,1,0,0,0,0,0,0,1,0,0
564,87,20,9,0,0,0,1,0,0,0,0,1,0
565,73,15,6,1,1,0,1,0,0,0,0,1,0
566,17,12,10,0,1,0,1,0,0,0,1,0,0
567,40,14,7,1,0,1,1,0,1,1,0,0,0
568,81,14,1,1,0,1,0,1,0,0,0,0,0
569,66,2,7,0,0,1,1,1,0,0,0,0,0
570,53,18,8,0,0,1,1,0,0,0,1,0,0
571,81,21,9,1,0,1,1,0,0,0,0,1,0
572,1,16,8,1,0,1,0,0,0,0,0,1,0
573,49,18,7,0,1,0,1,0,1,0,1,0,0
575,66,4,7,0,0,1,0,0,0,0,0,0,0
576,90,7,2,1,0,0,0,0,1,0,0,1,0
577,33,9,9,1,1,0,1,0,0,1,0,0,0
578,64,11,9,0,0,1,0,0,0,0,0,0,0
579,75,13,8,1,0,1,1,0,1,0,0,0,0
580,47,11,10,0,0,1,0,0,0,1,0,0,0
581,3,13,8,0,1,0,1,1,0,0,0,0,0
582,2,4,11,0,0,0,1,0,0,0,0,0,0
583,9,11,7,1,0,1,1,0,0,0,0,0,0
584,26,10,1,0,0,1,0,0,1,0,0,1,0
585,27,15,3,0,0,0,0,0,1,0,0,0,1
586,32,14,6,1,0,0,0,1,0,0,0,0,0
587,95,1,8,1,0,0,1,1,0,0,0,0,0
588,83,18,8,1,1,0,0,0,0,1,0,0,0
589,39,17,7,0,1,0,1,0,1,0,0,0,0
590,1,10,6,1,0,1,0,0,1,1,0,0,0
591,44,13,8,0,0,0,1,0,1,0,0,0,0
592,83,7,5,1,0,1,0,0,1,0,1,0,0
593,13,20,8,1,0,1,0,0,0,0,0,1,0
594,21,8,3,0,0,0,1,0,1,1,0,0,0
595,6,10,8,0,0,1,1,0,1,0,1,0,0
596,57,9,5,1,0,1,1,0,0,1,0,0,0
597,29,1,11,1,1,0,0,0,0,0,0,0,0
599,59,14,12,0,0,1,0,0,0,0,0,0,1
600,63,15,9,1,0,0,1,0,0,0,0,0,0
601,68,11,11,1,0,0,1,0,0,0,0,0,0
602,45,10,7,0,0,1,1,1,0,1,0,0,0
603,93,10,7,1,0,0,1,0,1,0,1,0,0
604,27,12,10,0,0,0,1,0,1,0,1,0,0
605,33,20,9,0,0,0,0,0,0,0,0,1,0
606,96,20,8,1,0,1,1,0,0,0,0,1,0
607,80,12,6,0,0,1,1,0,0,1,0,0,0
608,70,5,8,1,0,1,1,0,0,0,1,0,0
609,94,9,8,0,0,1,1,0,0,0,0,0,0
610,65,16,7,1,1,0,0,1,0,1,0,0,0
611,88,7,3,0,0,1,1,1,0,0,1,0,0
612,29,17,8,1,0,0,1,0,0,0,0,1,0
613,37,14,8,1,0,1,1,0,1,0,0,1,0
614,63,8,9,0,0,1,0,0,0,0,1,0,0
615,62,6,12,1,0,1,1,0,0,0,1,0,0
616,47,17,11,0,0,0,1,0,0,0,0,1,0
617,49,8,7,0,0,1,0,1,0,1,0,0,0
618,61,16,9,0,1,0,0,0,0,0,1,0,0
619,22,7,4,0,0,1,1,1,0,0,1,0,0
620,88,6,2,1,0,1,1,0,0,0,0,1,0
621,62,22,9,0,0,1,1,0,0,0,0,0,1
622,31,8,7,1,0,1,1,1,0,0,0,0,0
623,11,19,9,1,0,1,0,1,0,0,1,0,0
624,97,5,9,0,0,0,1,1,0,0,1,0,0
625,51,6,9,1,0,0,1,0,0,0,0,0,0
626,17,7,7,0,0,0,1,0,1,1,0,0,0
627,30,9,7,1,0,1,0,1,0,0,1,0,0
628,42,13,2,1,0,0,1,0,0,0,0,0,1
629,7,11,9,1,0,1,0,0,0,0,0,1,0
630,43,16,7,1,1,0,1,0,0,0,0,0,0
631,86,17,5,0,0,1,1,1,0,0,1,0,0
632,3,13,8,0,0,1,1,0,1,1,0,0,0
633,88,12,6,1,0,1,0,1,0,0,0,0,0
634,96,16,5,1,0,1,1,1,0,0,0,1,0
635,23,18,1,1,1,0,0,0,1,0,0,1,0
636,97,8,10,1,1,0,0,0,0,1,0,0,0
637,31,11,6,0,0,0,1,0,1,0,0,1,0
638,70,13,10,0,0,0,1,0,0,0,0,1,0
639,18,14,8,0,0,0,0,0,1,0,1,0,0
640,96,8,7,0,1,0,0,1,0,0,1,0,0
641,42,13,8,1,0,1,0,0,0,1,0,0,0
642,48,14,3,0,0,0,0,1,0,0,0,0,0
643,82,12,11,1,0,1,0,0,0,0,1,0,0
644,51,18,8,0,0,0,0,0,1,1,0,0,0
645,38,14,8,0,1,0,1,0,0,0,0,0,1
646,93,5,9,1,0,0,1,0,0,0,0,0,0
647,24,17,9,1,0,1,0,0,0,1,0,0,0
648,18,15,9,0,0,1,1,1,0,0,0,1,0
649,58,16,5,1,1,0,1,0,0,0,1,0,0
650,42,5,8,1,0,1,0,0,0,0,0,0,0
651,29,8,7,1,0,1,1,0,0,1,0,0,0
652,98,1,9,0,0,1,1,0,1,0,0,0,0
653,86,17,5,0,0,1,1,0,1,0,1,0,0
654,11,15,12,0,1,0,1,0,1,0,0,1,0
655,2,19,12,0,0,1,1,0,0,0,0,1,0
656,6,14,6,0,1,0,1,0,1,1,0,0,0
657,34,9,7,0,0,0,1,0,0,0,0,1,0
658,25,18,5,0,0,0,1,0,1,1,0,0,0
659,12,16,3,1,0,1,0,0,1,0,1,0,0
660,73,6,11,1,1,0,0,0,1,0,0,0,0
661,94,20,8,1,0,0,1,0,0,0,1,0,0
662,50,16,8,0,1,0,1,0,1,1,0,0,0
663,59,17,11,0,1,0,0,0,0,0,0,0,1
665,13,10,7,1,0,1,0,0,0,0,1,0,0
666,41,12,7,0,0,1,0,0,1,0,1,0,0
667,42,19,7,0,1,0,0,0,1,0,0,0,1
668,52,9,8,1,1,0,1,0,0,1,0,0,0
669,50,22,2,0,0,1,1,1,0,1,0,0,0
670,3,9,10,1,1,0,0,0,1,0,1,0,0
671,45,12,6,0,0,0,0,1,0,0,0,1,0
672,5,11,11,0,1,0,0,0,0,0,0,1,0
673,20,20,8,1,0,1,1,0,0,0,0,1,0
674,23,18,9,0,0,1,0,0,1,0,0,0,1
675,73,12,9,0,1,0,0,0,0,0,1,0,0
676,8,21,10,0,0,1,0,0,0,0,0,1,0
677,99,15,8,1,0,1,0,0,0,0,1,0,0
678,36,4,9,0,0,1,0,0,0,0,0,0,0
679,93,7,12,1,0,1,1,0,0,0,1,0,0
680,70,9,7,0,0,0,1,0,0,0,0,0,0
681,17,12,9,1,0,0,0,1,0,0,0,1,0
682,25,12,7,0,0,1,1,1,0,1,0,0,0
683,98,10,1,0,0,1,1,0,0,1,0,0,0
684,58,7,2,1,1,0,0,0,1,1,0,0,0
685,95,3,6,0,0,1,1,0,0,1,0,0,0
686,67,2,8,1,0,1,1,1,0,0,0,0,0
687,22,11,9,1,0,1,0,0,0,0,0,0,1
688,92,16,4,0,1,0,0,1,0,0,0,0,0
689,69,7,9,1,1,0,1,0,0,0,0,0,1
690,53,5,8,0,0,0,1,0,1,0,0,0,0
691,42,13,8,1,0,1,1,0,0,1,0,0,0
692,70,18,9,1,0,0,0,0,0,1,0,0,0
693,96,9,5,1,0,1,0,1,0,0,0,1,0
694,68,17,4,1,1,0,1,0,0,1,0,0,0
695,91,13,9,1,0,1,1,0,0,0,0,0,0
696,75,18,3,0,1,0,0,1,0,0,0,1,0
697,31,7,8,1,0,1,0,0,0,0,1,0,0
698,12,12,12,0,1,0,0,0,0,0,1,0,0
699,8,7,3,0,1,0,0,1,0,1,0,0,0
700,44,7,8,0,1,0,1,0,0,1,0,0,0
701,39,13,11,0,1,0,0,0,0,1,0,0,0
702,97,6,8,1,0,1,0,0,0,0,1,0,0
703,44,13,9,0,0,1,0,1,0,1,0,0,0
704,37,19,7,0,0,0,1,0,1,0,0,1,0
705,99,16,11,0,1,0,0,0,0,0,0,1,0
706,27,11,8,1,0,1,0,0,1,1,0,0,0
707,18,8,5,1,0,1,1,0,0,0,0,1,0
708,64,2,7,0,0,1,0,0,0,0,0,0,0
709,57,14,8,1,0,0,1,0,0,1,0,0,0
710,85,9,8,0,0,1,1,0,1,1,0,0,0
711,14,6,9,1,0,1,1,1,0,1,0,0,0
712,28,18,2,1,0,0,1,1,0,0,1,0,0
713,47,17,3,0,0,1,0,1,0,1,0,0,0
714,74,12,11,0,1,0,0,0,0,0,0,1,0
715,82,10,2,0,0,1,1,0,0,0,1,0,0
716,8,4,7,1,0,0,1,0,1,0,1,0,0
717,26,9,10,0,0,1,1,1,0,0,1,0,0
718,15,9,9,0,0,0,1,0,1,0,0,0,0
719,71,7,9,1,0,1,1,0,0,0,1,0,0
720,12,5,4,1,0,1,0,0,0,1,0,0,0
721,71,5,8,1,0,1,1,0,0,1,0,0,0
722,36,17,6,1,0,1,0,0,1,0,1,0,0
723,40,21,11,0,0,0,1,0,1,1,0,0,0
724,54,10,9,0,0,1,1,0,0,0,1,0,0
725,83,16,9,1,0,1,0,0,1,0,1,0,0
726,37,9,10,1,1,0,1,0,0,0,0,0,0
727,75,10,7,1,0,1,1,0,0,0,0,0,0
728,28,12,11,1,0,0,1,0,0,0,0,1,0
729,60,16,9,0,0,0,1,0,0,0,1,0,0
730,87,11,10,1,0,1,1,0,0,0,0,0,0
731,40,5,5,0,0,1,1,1,0,0,0,0,0
732,94,9,9,0,0,1,1,1,0,0,0,1,0
733,35,15,2,1,0,1,0,1,0,0,0,0,0
734,17,5,9,1,0,1,1,0,0,1,0,0,0
735,11,9,7,1,0,1,1,1,0,0,0,0,0
736,68,6,7,0,0,1,1,1,0,0,1,0,0
737,52,17,7,1,1,0,1,1,0,0,1,0,0
738,48,16,9,1,1,0,0,0,0,1,0,0,0
739,42,19,1,0,0,0,1,1,0,0,0,1,0
740,49,9,5,0,1,0,0,1,0,0,0,0,1
741,68,11,9,1,0,1,1,0,0,1,0,0,0
742,97,10,6,1,0,1,1,0,1,0,0,0,0
743,70,17,9,0,0,0,1,1,0,0,0,1,0
744,87,11,2,1,0,1,0,0,0,0,0,0,0
745,43,8,10,1,0,0,0,0,0,1,0,0,0
746,86,7,3,0,0,1,0,1,0,1,0,0,0
747,25,5,7,0,0,1,1,1,0,0,1,0,0
748,99,21,9,1,0,1,1,1,0,1,0,0,0
749,7,11,12,0,0,0,0,0,0,0,1,0,0
750,33,20,2,1,0,1,1,0,1,0,0,1,0
752,45,15,9,0,0,1,1,0,1,0,1,0,0
753,35,16,8,1,0,1,0,0,0,0,1,0,0
754,87,12,7,0,0,1,0,0,1,1,0,0,0
755,80,10,5,1,0,0,0,1,0,0,1,0,0
756,22,6,6,1,0,0,1,0,1,0,0,0,0
757,32,6,11,0,0,1,1,0,0,1,0,0,0
758,69,17,7,1,1,0,0,0,0,1,0,0,0
759,79,17,4,0,1,0,0,0,0,1,0,0,0
760,51,21,3,1,0,0,0,1,0,1,0,0,0
761,5,7,7,1,0,1,0,1,0,0,0,0,0
762,6,16,1,1,0,0,0,1,0,0,0,1,0
763,52,8,12,1,0,0,0,0,0,0,0,0,0
764,93,15,9,1,0,0,1,0,1,1,0,0,0
765,37,11,7,1,1,0,1,1,0,0,1,0,0
766,89,8,4,1,0,0,0,0,0,0,0,0,0
767,4,6,8,0,0,0,1,0,0,0,0,0,0
768,11,9,10,0,0,1,1,0,0,0,1,0,0
769,86,13,6,0,1,0,1,1,0,0,0,0,1
770,86,22,8,0,0,1,0,0,1,0,0,1,0
771,23,4,3,0,0,0,0,0,0,1,0,0,0
772,47,9,8,1,1,0,1,0,0,0,0,1,0
773,11,4,9,0,0,1,1,0,1,0,0,0,0
774,46,10,10,1,1,0,0,0,0,0,0,0,0
776,73,14,9,0,0,1,1,0,1,0,0,0,0
777,38,18,10,0,0,0,0,0,0,0,1,0,0
778,40,6,8,1,0,1,1,0,0,1,0,0,0
779,46,6,12,0,0,1,1,0,1,0,0,0,0
780,30,10,10,0,0,1,0,0,0,1,0,0,0
781,35,10,5,0,0,0,1,1,0,0,1,0,0
782,55,8,10,1,1,0,0,0,1,0,0,1,0
783,98,12,9,1,0,1,0,0,0,0,0,0,0
784,66,9,10,1,0,0,0,0,0,0,0,0,0
785,89,6,10,1,1,0,0,0,0,0,0,1,0
786,48,11,12,0,1,0,1,0,1,0,1,0,0
787,1,7,10,1,1,0,0,0,0,1,0,0,0
788,49,9,2,0,0,0,0,1,0,1,0,0,0
789,32,9,10,0,0,1,1,0,0,0,0,0,0
790,93,11,6,0,0,0,1,0,0,1,0,0,0
791,4,7,10,1,0,1,0,0,1,1,0,0,0
792,79,18,6,0,1,0,0,0,0,0,0,1,0
793,21,9,12,1,0,1,0,0,0,0,0,1,0
794,61,13,9,0,0,0,0,0,0,0,0,1,0
795,1,10,2,1,0,1,0,1,0,0,1,0,0
796,47,13,12,0,0,1,1,0,1,0,1,0,0
797,7,12,9,1,0,1,0,0,0,0,0,0,1
798,0,13,9,0,0,0,0,0,0,1,0,0,0
799,77,22,10,1,0,0,0,0,0,0,0,1,0
800,64,17,8,0,1,0,0,0,0,1,0,0,0
801,25,14,11,0,0,1,1,0,0,1,0,0,0
802,77,11,10,0,0,1,0,0,0,1,0,0,0
803,79,21,5,1,0,1,0,1,0,0,0,1,0
804,71,11,8,1,0,1,1,0,0,0,0,1,0
805,12,20,7,0,1,0,0,0,1,0,0,1,0
806,83,16,9,1,0,0,0,1,0,0,1,0,0
807,67,21,11,1,1,0,0,0,0,0,0,0,1
808,94,8,7,1,0,1,0,0,0,1,0,0,0
809,46,15,6,0,0,0,0,0,1,0,1,0,0
810,94,9,10,0,0,0,1,0,0,0,1,0,0
811,69,20,1,1,0,1,0,1,0,0,0,1,0
812,39,9,7,0,0,0,1,0,0,1,0,0,0
813,72,15,4,1,1,0,1,0,1,0,0,0,0
814,61,22,5,0,1,0,0,1,0,0,0,1,0
815,34,3,7,1,0,0,0,0,0,0,0,0,0
816,38,5,8,1,0,1,0,1,0,0,1,0,0
817,42,17,10,1,0,1,1,0,0,0,0,0,1
818,1,17,10,1,0,0,0,0,1,0,1,0,0
819,65,14,8,1,0,0,0,0,1,0,0,0,0
820,96,12,8,1,1,0,0,0,1,0,0,0,0
821,70,17,8,1,0,0,0,0,1,1,0,0,0
822,46,14,8,1,0,1,1,0,0,0,1,0,0
823,36,16,7,1,0,1,0,1,0,1,0,0,0
824,11,7,8,0,0,1,1,0,0,1,0,0,0
825,43,9,6,0,0,1,0,0,1,0,1,0,0
826,21,4,9,1,0,1,0,0,0,0,0,0,0
827,49,9,8,0,1,0,0,1,0,0,0,0,0
828,60,15,7,0,1,0,1,0,0,0,1,0,0
829,67,5,12,0,0,1,1,0,0,0,0,0,0
830,24,12,4,0,0,0,0,0,1,0,1,0,0
831,29,4,11,0,1,0,1,0,0,1,0,0,0
832,66,10,10,0,0,1,1,0,0,0,1,0,0
833,56,11,5,1,1,0,0,0,1,0,1,0,0
834,79,15,7,1,0,1,0,1,0,0,1,0,0
836,79,7,8,1,0,0,1,1,0,1,0,0,0
837,7,13,10,1,0,1,1,0,1,0,0,1,0
838,66,7,8,1,0,1,0,0,0,0,0,0,0
839,94,11,8,1,0,1,0,0,0,0,0,0,1
840,74,19,8,1,0,1,1,0,0,0,0,1,0
841,47,11,12,1,0,0,0,0,0,1,0,0,0
842,79,6,7,0,1,0,1,0,0,0,1,0,0
843,25,12,9,0,0,1,0,0,0,0,0,0,0
844,21,7,4,0,0,1,0,1,0,1,0,0,0
845,22,3,5,1,0,1,0,0,0,0,0,0,0
846,60,3,8,0,0,1,1,1,0,0,0,0,0
847,42,5,8,1,0,1,1,0,1,1,0,0,0
848,62,10,7,0,1,0,1,0,0,0,0,0,0
849,66,12,4,1,1,0,0,1,0,0,1,0,0
850,46,12,2,0,1,0,0,0,1,0,1,0,0
851,63,17,9,0,0,1,0,0,0,0,0,1,0
852,62,1,8,1,0,1,1,0,0,0,0,0,0
853,29,9,10,0,0,0,1,0,1,0,0,1,0
854,45,5,10,0,1,0,1,0,0,1,0,0,0
855,24,18,7,1,0,0,1,0,1,1,0,0,0
856,32,11,2,1,0,0,1,1,0,0,0,1,0
857,67,22,9,0,0,0,1,0,0,0,0,0,1
858,88,12,10,1,0,0,1,0,0,0,1,0,0
859,47,15,6,0,1,0,0,1,0,0,1,0,0
860,37,8,6,1,1,0,1,0,1,1,0,0,0
861,42,3,7,1,0,0,0,0,1,1,0,0,0
862,54,10,7,1,0,0,0,0,0,0,0,1,0
863,2,7,9,0,0,0,1,0,0,0,0,0,0
864,32,4,8,0,0,1,0,0,1,0,0,0,0
865,57,21,2,1,1,0,1,0,1,0,0,1,0
866,99,14,10,0,1,0,0,1,0,0,1,0,0
867,11,12,11,1,1,0,1,0,0,0,1,0,0
868,87,8,9,0,0,1,0,0,1,0,1,0,0
869,95,12,11,1,0,1,1,0,0,1,0,0,0
870,47,4,12,0,0,1,0,0,0,0,1,0,0
871,76,7,3,0,1,0,1,0,0,0,1,0,0
872,37,8,6,0,1,0,0,0,0,0,0,1,0
873,50,21,10,0,0,1,1,0,1,1,0,0,0
874,88,11,7,1,0,0,0,0,1,1,0,0,0
875,58,1,8,1,0,0,1,0,1,0,0,0,0
876,57,19,11,0,0,1,0,0,0,0,0,1,0
877,43,13,9,1,0,0,1,1,0,0,0,1,0
878,30,13,10,0,1,0,1,0,0,0,0,0,0
879,44,19,4,1,0,0,0,0,0,0,1,0,0
880,67,7,9,1,1,0,0,1,0,0,0,0,1
881,63,9,6,1,0,1,1,1,0,1,0,0,0
882,22,13,3,0,0,0,1,0,1,0,0,0,0
884,48,14,7,1,0,1,0,0,1,0,1,0,0
885,40,20,7,1,0,0,1,0,0,0,0,0,1
886,52,11,9,1,0,1,0,0,0,0,0,0,0
887,27,5,9,0,0,0,1,0,0,0,1,0,0
888,72,5,9,0,0,0,0,0,1,1,0,0,0
889,64,16,6,1,0,0,0,0,0,0,1,0,0
890,57,9,1,1,0,1,1,0,1,0,0,1,0
891,51,6,12,1,0,1,1,0,0,1,0,0,0
892,11,15,3,0,1,0,1,0,0,0,0,0,0
893,31,5,9,1,1,0,0,0,0,1,0,0,0
894,54,6,4,0,0,1,1,1,0,0,0,0,0
895,5,18,8,1,0,1,0,0,1,0,1,0,0
896,46,7,5,1,0,0,1,1,0,0,0,0,1
897,47,10,9,1,0,1,0,0,0,0,1,0,0
898,38,11,10,0,0,0,0,0,0,0,0,1,0
899,5,19,9,1,1,0,0,0,0,0,1,0,0
900,1,13,7,1,0,1,0,0,1,0,1,0,0
901,53,8,10,0,0,1,0,0,0,0,1,0,0
902,48,9,6,1,0,1,0,0,1,0,0,0,0
903,84,5,8,0,0,0,1,0,0,1,0,0,0
905,77,8,7,0,0,1,0,0,0,1,0,0,0
906,27,17,5,1,0,0,0,1,0,0,1,0,0
907,57,12,7,0,0,1,0,0,1,0,1,0,0
908,10,16,9,1,0,0,0,0,0,0,0,0,0
909,65,8,5,0,0,1,1,0,0,0,1,0,0
910,49,18,10,0,0,1,0,0,0,1,0,0,0
911,7,17,8,0,0,0,0,0,1,0,0,0,0
912,39,6,5,1,0,0,1,1,0,0,1,0,0
913,16,10,9,0,1,0,1,0,1,0,1,0,0
914,86,21,9,1,0,1,0,0,0,0,0,0,1
915,58,9,10,0,1,0,0,0,0,0,0,0,0
916,14,13,2,0,1,0,1,1,0,1,0,0,0
917,64,16,8,0,1,0,0,0,1,1,0,0,0
918,71,3,9,0,1,0,0,1,0,0,0,0,0
919,78,17,2,1,1,0,0,0,0,0,0,1,0
920,45,14,6,0,1,0,1,0,0,0,1,0,0
921,59,16,9,0,0,1,0,0,0,0,0,0,0
922,51,3,10,1,0,1,1,0,0,1,0,0,0
923,22,17,10,0,1,0,0,0,0,1,0,0,0
924,2,15,10,0,0,1,1,0,0,1,0,0,0
925,47,5,4,0,0,1,1,0,1,0,1,0,0
926,61,20,9,0,0,1,0,1,0,0,1,0,0
927,75,3,4,1,1,0,0,1,0,0,0,0,0
928,84,13,7,0,1,0,1,0,0,1,0,0,0
929,67,13,9,0,0,0,1,0,1,0,0,0,0
930,65,21,5,1,0,1,1,0,1,0,0,1,0
931,98,8,10,0,0,0,0,0,0,1,0,0,0
932,30,12,10,0,0,1,1,0,0,0,0,0,0
933,18,14,4,1,0,1,0,0,1,1,0,0,0
934,5,6,4,0,0,1,0,0,1,0,1,0,0
935,79,17,6,0,0,1,1,0,1,0,1,0,0
936,16,8,8,1,1,0,1,0,1,0,1,0,0
937,41,11,3,0,1,0,1,0,0,0,0,1,0
938,77,17,4,0,0,1,0,1,0,0,0,0,1
939,98,20,9,1,1,0,0,0,0,0,0,1,0
940,61,21,8,0,0,1,1,0,1,1,0,0,0
941,5,7,7,0,0,1,1,1,0,0,0,1,0
942,63,8,3,0,0,0,1,0,0,0,1,0,0
943,90,8,10,1,0,1,0,0,1,1,0,0,0
944,91,5,9,1,0,1,0,0,0,0,0,0,0
945,63,8,7,0,1,0,0,0,0,0,0,0,1
946,44,4,9,0,1,0,1,0,0,0,0,0,0
947,35,17,4,0,0,1,0,0,1,0,0,0,0
948,13,11,11,1,1,0,1,0,0,0,0,0,0
949,23,2,8,1,1,0,0,0,1,1,0,0,0
950,26,3,7,0,0,1,0,0,1,1,0,0,0
951,67,6,7,1,0,1,1,1,0,0,1,0,0
952,23,6,3,0,0,1,0,0,1,1,0,0,0
953,74,15,11,0,0,1,1,0,0,0,1,0,0
954,14,13,12,0,1,0,0,0,0,0,0,0,0
955,12,6,7,1,0,1,1,0,1,0,1,0,0
956,59,15,11,0,0,1,1,0,0,0,0,0,0
957,83,9,9,0,0,1,1,1,0,0,1,0,0
958,78,7,8,0,0,1,0,0,1,0,0,0,0
959,62,4,4,0,0,1,0,0,1,0,1,0,0
960,0,10,9,0,0,1,0,0,0,1,0,0,0
961,15,11,3,1,0,1,0,0,1,0,0,0,0
962,82,7,10,1,0,0,1,0,0,0,1,0,0
963,25,13,6,0,0,1,1,1,0,1,0,0,0
964,42,15,10,0,0,1,1,0,0,1,0,0,0
965,33,1,8,1,0,0,0,0,0,0,0,0,0
966,6,18,6,0,0,1,0,1,0,0,1,0,0
967,74,14,12,0,1,0,0,0,0,0,1,0,0
968,60,15,1,1,1,0,1,0,0,1,0,0,0
969,3,15,8,1,1,0,1,0,0,0,0,1,0
970,30,4,9,0,0,0,1,0,0,0,1,0,0
971,43,10,6,0,0,0,0,0,1,0,0,0,0
972,82,11,10,1,0,1,1,0,0,0,0,0,0
973,37,13,5,0,0,1,1,1,0,0,1,0,0
974,77,10,12,0,0,0,1,0,1,0,0,0,0
975,63,17,6,1,0,0,1,0,1,0,1,0,0
976,15,5,9,1,0,1,1,0,1,0,1,0,0
977,56,9,10,0,0,1,0,0,0,0,0,0,1
978,77,13,5,1,0,1,1,0,1,1,0,0,0
979,93,9,12,1,0,1,1,0,0,1,0,0,0
980,71,3,8,0,0,1,1,0,0,0,0,0,0
981,83,22,1,0,0,0,1,1,0,0,0,1,0
982,45,8,5,1,0,1,0,0,0,0,0,1,0
983,5,21,11,0,0,1,0,0,0,0,0,1,0
985,83,15,4,0,0,1,0,0,1,0,0,0,0
986,41,7,8,1,0,1,1,0,0,0,1,0,0
987,44,15,7,0,0,1,0,0,0,0,0,0,0
988,64,11,7,0,0,1,1,0,0,0,0,1,0
989,83,11,8,0,1,0,1,0,0,0,0,1,0
990,60,9,6,0,0,1,1,1,0,0,0,1,0
991,59,15,3,1,0,1,1,0,1,1,0,0,0
992,32,8,3,0,0,1,1,1,0,1,0,0,0
993,38,6,4,1,0,1,1,0,0,0,1,0,0
994,15,3,12,0,0,1,0,0,1,0,0,0,0
995,60,9,7,1,0,0,0,0,0,0,1,0,0
996,22,6,10,1,0,1,0,0,0,0,0,0,0
997,17,15,2,0,0,0,1,1,0,0,0,1,0
998,30,19,2,1,0,1,1,1,0,0,0,1,0
999,56,14,9,1,0,1,1,0,0,0,0,1,0
